timestamps,humidity,temperature,12HrsHighTemp,12HrsHighHumid
1599458122.0,54.3,33.9,0,0
1599458421.0,52.7,34.1,0,0
1599458721.0,53.6,34.1,0,0
1599459021.0,52.4,34.1,0,0
1599459321.0,53.7,34.2,0,0
1599459621.0,53.6,34.2,0,0
1599459920.0,54.6,34.2,0,0
1599460220.0,54.6,34.0,0,0
1599460520.0,56.0,33.9,0,0
1599460820.0,57.5,33.8,0,0
1599461119.0,57.7,33.7,0,0
1599461419.0,59.5,33.5,0,0
1599461719.0,57.2,33.3,0,0
1599462019.0,59.7,33.2,0,0
1599462319.0,58.4,33.0,0,0
1599462618.0,59.3,32.8,0,0
1599462918.0,58.7,32.6,0,0
1599463218.0,60.2,32.7,0,0
1599463518.0,59.5,32.7,0,0
1599463817.0,59.3,32.5,0,0
1599464117.0,61.0,32.2,0,0
1599464417.0,60.3,32.0,0,0
1599464717.0,61.4,32.0,0,0
1599465017.0,59.9,31.8,0,0
1599465316.0,63.1,31.7,0,0
1599465616.0,60.5,31.6,0,0
1599465916.0,59.0,31.7,0,0
1599466216.0,57.8,32.0,0,0
1599466515.0,57.3,32.3,0,0
1599466815.0,56.4,32.3,0,0
1599467115.0,56.7,32.1,0,0
1599467415.0,57.6,32.0,0,0
1599467715.0,58.7,31.7,0,0
1599468014.0,59.0,31.5,0,0
1599468314.0,59.6,31.4,0,0
1599468614.0,58.9,31.4,0,0
1599468914.0,60.0,31.2,0,0
1599469213.0,60.8,31.1,0,0
1599469513.0,61.3,31.2,0,0
1599469813.0,62.0,31.3,1,0
1599470113.0,62.4,31.3,1,0
1599470413.0,62.9,31.2,1,0
1599470712.0,63.6,31.2,1,0
1599471012.0,64.4,31.1,1,0
1599471312.0,64.8,31.0,1,0
1599471612.0,65.7,30.8,1,0
1599471911.0,66.8,30.7,1,0
1599472211.0,67.5,30.6,1,0
1599472511.0,68.5,30.5,1,0
1599472811.0,68.9,30.3,1,0
1599473110.0,69.4,30.2,1,0
1599473410.0,69.5,30.3,1,0
1599473710.0,69.4,30.3,1,0
1599474010.0,68.8,30.4,1,0
1599474310.0,69.6,30.4,1,0
1599474609.0,69.5,30.4,1,0
1599474909.0,69.2,30.5,1,0
1599475209.0,68.3,30.5,1,0
1599475509.0,68.7,30.5,1,0
1599475808.0,67.9,30.5,1,0
1599476108.0,68.5,30.6,1,0
1599476408.0,67.9,30.6,1,0
1599476708.0,67.6,30.5,1,0
1599477008.0,67.7,30.6,1,0
1599477307.0,68.5,30.5,1,0
1599477607.0,68.4,30.5,1,0
1599477907.0,68.0,30.5,1,0
1599478207.0,68.1,30.5,1,0
1599478506.0,68.3,30.5,1,0
1599478806.0,68.4,30.4,1,0
1599479106.0,68.7,30.4,1,0
1599479406.0,68.2,30.4,1,0
1599479705.0,68.3,30.4,1,0
1599480005.0,69.2,30.3,1,0
1599480305.0,68.6,30.4,1,0
1599480605.0,69.0,30.3,1,0
1599480905.0,68.4,30.2,1,0
1599481204.0,69.1,30.2,1,0
1599481504.0,68.8,30.2,1,0
1599481804.0,68.9,30.2,1,0
1599482104.0,69.1,30.2,1,0
1599482403.0,69.3,30.2,1,0
1599482703.0,68.6,30.1,1,0
1599483003.0,68.8,30.1,1,0
1599483303.0,68.5,30.1,1,0
1599483603.0,68.9,30.1,1,0
1599483902.0,68.9,30.1,1,0
1599484202.0,69.1,30.1,1,0
1599484502.0,69.1,30.0,1,0
1599484802.0,68.7,30.0,1,0
1599485101.0,68.8,30.0,1,0
1599485401.0,68.7,30.0,1,0
1599485701.0,69.1,30.0,1,0
1599486001.0,69.3,30.0,1,0
1599486300.0,68.8,30.0,1,0
1599486600.0,68.9,30.0,1,0
1599486900.0,68.9,29.9,1,0
1599487200.0,68.7,29.9,1,0
1599487500.0,68.7,29.9,1,0
1599487799.0,69.0,29.9,1,0
1599488099.0,68.9,29.9,1,0
1599488399.0,69.1,29.9,1,0
1599488699.0,68.8,29.9,1,0
1599488998.0,69.4,29.9,1,0
1599489298.0,69.4,29.9,1,0
1599489598.0,68.9,29.9,1,0
1599489898.0,68.7,29.8,1,0
1599490198.0,69.6,29.8,1,0
1599490497.0,69.0,29.8,1,0
1599490797.0,68.7,29.8,1,0
1599491097.0,69.1,29.8,1,0
1599491397.0,69.6,29.8,1,0
1599491696.0,68.9,29.8,1,0
1599491996.0,69.5,29.8,1,0
1599492296.0,68.9,29.8,1,0
1599492596.0,70.0,29.8,1,0
1599492895.0,68.7,29.8,1,0
1599493195.0,69.0,29.8,1,0
1599493495.0,68.9,29.8,1,0
1599493795.0,69.8,29.8,1,0
1599494095.0,68.9,29.8,1,0
1599494394.0,69.5,29.8,1,0
1599494694.0,68.9,29.8,1,0
1599494994.0,68.9,29.8,1,0
1599495294.0,68.9,29.8,1,0
1599495593.0,68.8,29.8,1,0
1599495893.0,68.9,29.8,1,0
1599496193.0,68.9,29.8,1,0
1599496493.0,68.7,29.8,1,0
1599496793.0,68.5,29.7,1,0
1599497092.0,68.7,29.8,1,0
1599497392.0,69.2,29.8,1,0
1599497692.0,69.1,29.8,1,0
1599497992.0,69.5,29.8,1,0
1599498291.0,69.4,29.8,1,0
1599498591.0,68.6,29.8,1,0
1599498891.0,68.4,29.8,1,0
1599499191.0,68.5,29.8,1,0
1599499491.0,68.5,29.8,1,0
1599499790.0,68.6,29.8,1,0
1599500090.0,69.3,29.7,1,0
1599500390.0,68.3,29.7,1,0
1599500690.0,68.4,29.7,1,0
1599500989.0,68.5,29.7,1,0
1599501289.0,68.6,29.7,1,0
1599501589.0,68.6,29.6,1,0
1599501889.0,68.6,29.7,1,0
1599502188.0,68.6,29.6,1,0
1599502488.0,68.7,29.6,1,0
1599502788.0,68.5,29.6,1,0
1599503088.0,68.6,29.6,1,0
1599503388.0,68.4,29.5,1,0
1599503687.0,68.3,29.6,1,0
1599503987.0,69.3,29.6,1,0
1599504287.0,70.6,29.6,1,0
1599504587.0,72.3,29.6,1,0
1599504886.0,73.2,29.6,1,0
1599505186.0,74.5,29.6,1,0
1599505486.0,75.9,29.6,1,0
1599505786.0,77.2,29.6,1,0
1599506086.0,78.0,29.6,1,0
1599506385.0,78.9,29.6,1,0
1599506685.0,79.4,29.5,1,0
1599506985.0,79.8,29.6,1,0
1599507285.0,80.8,29.6,1,0
1599507584.0,81.1,29.6,1,0
1599507884.0,81.5,29.6,1,0
1599508184.0,82.1,29.6,1,0
1599508484.0,82.4,29.6,1,0
1599508783.0,82.7,29.6,1,0
1599509083.0,83.0,29.6,1,0
1599509383.0,82.8,29.7,1,0
1599509683.0,82.6,29.7,1,0
1599509983.0,82.4,29.7,1,0
1599510282.0,82.2,29.7,1,0
1599510582.0,82.9,29.7,1,0
1599510882.0,82.1,29.7,1,0
1599511182.0,82.9,29.7,1,0
1599511481.0,82.3,29.6,1,0
1599511781.0,81.9,29.6,1,0
1599512081.0,81.8,29.7,1,0
1599512381.0,82.4,29.7,1,0
1599512681.0,82.5,29.6,1,0
1599512980.0,82.5,29.6,1,0
1599513280.0,82.0,29.6,1,0
1599513580.0,82.0,29.6,1,0
1599513880.0,82.5,29.6,1,0
1599514179.0,82.2,29.6,1,0
1599514479.0,81.8,29.6,1,0
1599514779.0,81.7,29.6,1,0
1599515079.0,81.7,29.6,1,0
1599515378.0,81.8,29.6,1,0
1599515678.0,81.8,29.6,1,0
1599515978.0,81.4,29.6,1,0
1599516278.0,81.6,29.6,1,0
1599516578.0,81.4,29.7,1,0
1599516877.0,81.2,29.7,1,0
1599517177.0,81.4,29.8,1,0
1599517477.0,81.7,29.8,1,0
1599517777.0,82.3,29.8,1,0
1599518076.0,82.4,29.9,1,0
1599518376.0,82.7,30.0,1,0
1599518676.0,83.6,30.1,1,0
1599518976.0,84.7,30.1,1,0
1599519276.0,85.5,30.2,1,0
1599519575.0,89.6,30.2,1,0
1599519875.0,90.8,29.9,1,0
1599520175.0,91.7,29.7,1,0
1599520475.0,92.4,29.7,1,0
1599520774.0,92.8,29.7,1,0
1599521074.0,93.0,29.8,1,0
1599521374.0,92.9,29.9,1,0
1599521674.0,93.2,30.1,1,0
1599521974.0,93.1,30.3,1,0
1599522273.0,92.8,30.4,1,0
1599522573.0,92.7,30.6,1,0
1599522873.0,92.6,30.7,1,0
1599523173.0,92.3,30.8,1,0
1599523472.0,91.8,30.9,1,0
1599523772.0,91.0,31.1,1,0
1599524072.0,87.3,31.2,1,0
1599524372.0,88.2,31.2,1,0
1599524672.0,85.1,31.2,1,0
1599524971.0,85.0,31.1,1,0
1599525271.0,84.6,31.1,1,0
1599525571.0,82.9,31.1,1,0
1599525871.0,81.7,31.1,1,0
1599526170.0,81.8,31.2,1,0
1599526470.0,83.8,31.3,1,0
1599526770.0,70.7,31.4,1,0
1599527070.0,68.4,31.2,1,0
1599527370.0,70.2,31.1,1,0
1599527669.0,69.3,31.0,1,0
1599527969.0,73.2,31.1,1,0
1599528269.0,67.9,31.0,1,0
1599528569.0,67.7,30.9,1,0
1599528868.0,69.3,30.8,1,0
1599529168.0,67.1,30.7,1,0
1599529468.0,68.8,30.7,1,0
1599529768.0,67.6,30.9,1,0
1599530068.0,66.8,31.1,1,0
1599530367.0,67.6,31.3,1,0
1599530667.0,67.2,31.4,1,0
1599530967.0,67.9,31.4,1,0
1599531267.0,67.8,31.3,1,0
1599531567.0,69.8,31.3,1,0
1599531866.0,67.2,31.4,1,0
1599532166.0,67.1,31.6,1,0
1599532466.0,66.9,31.9,1,0
1599532766.0,63.8,32.1,1,0
1599533065.0,65.6,32.2,1,0
1599533365.0,63.2,32.4,1,0
1599533665.0,63.9,32.6,1,0
1599533965.0,62.0,32.8,1,0
1599534265.0,61.8,32.9,1,0
1599534564.0,62.5,32.7,1,0
1599534864.0,63.6,32.7,1,0
1599535164.0,62.0,32.6,1,0
1599535464.0,61.5,32.7,1,0
1599535763.0,60.1,32.7,1,0
1599536063.0,60.4,32.7,1,0
1599536363.0,60.5,32.8,1,0
1599536663.0,58.8,32.8,1,0
1599536962.0,58.6,32.9,1,0
1599537262.0,59.9,33.0,1,0
1599537562.0,62.8,33.1,1,0
1599537862.0,60.0,33.2,1,0
1599538162.0,59.9,33.3,1,0
1599538461.0,62.5,33.2,1,0
1599538761.0,61.2,33.3,1,0
1599539061.0,61.3,33.3,1,0
1599539361.0,62.4,33.3,1,0
1599539660.0,63.9,33.2,1,0
1599539960.0,63.1,33.1,1,0
1599540260.0,63.4,33.0,1,0
1599540560.0,61.8,32.9,1,0
1599540860.0,64.3,32.8,1,0
1599541159.0,62.4,32.8,1,0
1599541459.0,62.4,32.9,1,0
1599541759.0,63.1,33.0,1,0
1599542059.0,62.4,33.1,1,0
1599542359.0,61.4,33.1,1,0
1599542658.0,59.5,33.2,1,0
1599542958.0,62.0,33.2,1,0
1599543258.0,60.7,33.2,1,0
1599543558.0,62.0,33.2,1,0
1599543857.0,59.4,33.3,1,0
1599544157.0,59.1,33.2,1,0
1599544457.0,59.6,33.2,1,0
1599544757.0,61.3,33.2,1,0
1599545057.0,60.2,33.2,1,0
1599545356.0,61.1,33.3,1,0
1599545656.0,60.5,33.3,1,0
1599545956.0,58.0,33.3,1,0
1599546256.0,60.0,33.3,1,0
1599546555.0,58.7,33.3,1,0
1599546855.0,61.0,33.3,1,0
1599547155.0,58.6,33.3,1,0
1599547455.0,57.6,33.2,1,0
1599547755.0,57.0,33.2,1,0
1599548054.0,57.6,33.2,1,0
1599548354.0,57.2,33.2,1,0
1599548654.0,56.6,33.2,1,0
1599548954.0,62.7,33.1,1,0
1599549253.0,68.1,31.9,1,0
1599549553.0,72.4,30.4,1,0
1599549853.0,76.4,29.5,1,0
1599550153.0,79.0,29.3,1,0
1599550453.0,81.8,29.3,1,0
1599550752.0,80.9,29.5,1,0
1599551052.0,81.0,29.5,1,0
1599551352.0,80.8,29.5,1,0
1599551652.0,81.1,29.5,1,0
1599551951.0,81.3,29.5,1,0
1599552251.0,80.8,29.4,1,0
1599552551.0,80.7,29.3,1,0
1599552851.0,80.7,29.4,1,0
1599553151.0,79.7,29.6,1,0
1599553450.0,79.5,29.8,1,0
1599553750.0,79.1,29.9,1,0
1599554050.0,79.2,30.0,1,0
1599554350.0,79.4,30.0,1,0
1599554649.0,79.1,30.0,1,0
1599554949.0,79.0,29.9,1,0
1599555249.0,79.1,29.8,1,0
1599555549.0,78.7,29.8,1,0
1599555849.0,78.7,29.7,1,0
1599556148.0,78.7,30.0,1,0
1599556448.0,77.0,30.3,1,0
1599556748.0,76.7,30.5,1,0
1599557048.0,76.0,30.7,1,0
1599557347.0,76.1,30.7,1,0
1599557647.0,75.4,30.8,1,0
1599557947.0,76.2,30.7,1,0
1599558247.0,77.4,30.6,1,0
1599558547.0,78.1,30.5,1,0
1599558846.0,79.1,30.5,1,0
1599559146.0,79.7,30.3,1,0
1599559446.0,80.4,30.2,1,0
1599559746.0,80.7,30.2,1,0
1599560045.0,80.7,30.2,1,0
1599560345.0,81.2,30.2,1,0
1599560645.0,81.1,30.3,1,0
1599560945.0,80.9,30.2,1,0
1599561245.0,81.0,30.2,1,0
1599561544.0,81.8,30.3,1,0
1599561844.0,80.9,30.2,1,0
1599562144.0,81.0,30.3,1,0
1599562444.0,80.3,30.3,1,0
1599562743.0,80.2,30.3,1,0
1599563043.0,80.5,30.3,1,0
1599563343.0,80.1,30.3,1,0
1599563643.0,80.3,30.3,1,0
1599563942.0,81.0,30.3,1,0
1599564242.0,80.5,30.3,1,0
1599564542.0,80.8,30.2,1,0
1599564842.0,81.4,30.2,1,0
1599565141.5,81.05000000000001,30.2,1,0
1599565441.0,80.7,30.2,1,0
1599565741.0,80.6,30.2,1,0
1599566041.0,80.5,30.2,1,0
1599566341.0,80.9,30.2,1,0
1599566640.0,80.7,30.2,1,0
1599566940.0,80.7,30.2,1,0
1599567240.0,81.2,30.2,1,0
1599567540.0,80.8,30.2,1,0
1599567840.0,81.0,30.2,1,0
1599568139.0,81.1,30.2,1,0
1599568439.0,81.0,30.2,1,0
1599568739.0,80.7,30.2,1,0
1599569039.0,80.7,30.2,1,0
1599569338.0,80.9,30.2,1,0
1599569638.0,80.8,30.2,1,0
1599569938.0,80.9,30.2,1,0
1599570238.0,80.6,30.2,1,0
1599570537.0,80.7,30.2,1,0
1599570837.0,81.5,30.2,1,0
1599571137.0,80.9,30.2,1,0
1599571437.0,80.7,30.1,1,0
1599571737.0,80.6,30.2,1,1
1599572036.0,80.8,30.2,1,1
1599572336.0,80.6,30.1,1,1
1599572636.0,80.5,30.1,1,1
1599572936.0,80.5,30.1,1,1
1599573235.0,80.6,30.1,1,1
1599573535.0,80.5,30.1,1,1
1599573835.0,80.5,30.1,1,1
1599574135.0,80.7,30.1,1,1
1599574435.0,80.5,30.0,1,1
1599574734.0,80.4,30.0,1,1
1599575034.0,80.5,30.0,1,1
1599575334.0,80.4,30.0,1,1
1599575634.0,80.5,30.0,1,1
1599575933.0,80.3,30.0,1,1
1599576233.0,80.4,30.0,1,1
1599576533.0,80.1,30.0,1,1
1599576833.0,80.2,30.0,1,1
1599577132.0,80.0,30.0,1,1
1599577432.0,80.3,30.0,1,1
1599577732.0,80.6,30.0,1,1
1599578032.0,80.4,30.0,1,1
1599578332.0,80.2,29.9,1,1
1599578631.0,80.4,29.9,1,1
1599578931.0,80.1,30.0,1,1
1599579231.0,80.1,29.9,1,1
1599579531.0,79.9,29.9,1,1
1599579830.0,80.1,30.0,1,1
1599580130.0,79.7,29.9,1,1
1599580430.0,79.9,29.9,1,1
1599580730.0,80.0,29.9,1,1
1599581030.0,79.9,29.9,1,1
1599581329.0,80.0,30.0,1,1
1599581629.0,79.8,29.9,1,1
1599581929.0,79.9,29.9,1,1
1599582229.0,79.9,29.9,1,1
1599582528.0,79.8,29.9,1,1
1599582828.0,79.8,29.9,1,1
1599583128.0,79.9,29.9,1,1
1599583428.0,79.8,29.9,1,1
1599583727.0,79.6,29.9,1,1
1599584027.0,79.6,29.9,1,1
1599584327.0,79.9,29.9,1,1
1599584627.0,79.6,29.8,1,1
1599584927.0,79.5,29.9,1,1
1599585226.0,79.7,29.8,1,1
1599585526.0,79.3,29.8,1,1
1599585826.0,79.4,29.8,1,1
1599586126.0,79.2,29.8,1,1
1599586425.0,79.3,29.8,1,1
1599586725.0,79.3,29.8,1,1
1599587025.0,79.3,29.8,1,1
1599587325.0,79.3,29.8,1,1
1599587625.0,79.3,29.8,1,1
1599587924.0,79.6,29.8,1,1
1599588224.0,79.1,29.7,1,1
1599588524.0,79.6,29.8,1,1
1599588824.0,79.1,29.7,1,1
1599589123.0,79.1,29.8,1,1
1599589423.0,79.2,29.7,1,1
1599589723.0,78.9,29.7,1,1
1599590023.0,79.0,29.7,1,1
1599590322.0,78.9,29.7,1,1
1599590622.0,78.9,29.7,1,1
1599590922.0,79.3,29.7,1,1
1599591222.0,78.5,29.7,1,1
1599591522.0,79.1,29.7,1,1
1599591821.0,78.8,29.7,1,1
1599592121.0,79.1,29.7,1,1
1599592421.0,78.9,29.7,1,1
1599592721.0,79.1,29.6,1,1
1599593020.0,78.8,29.6,1,1
1599593320.0,79.1,29.6,1,1
1599593620.0,78.7,29.6,1,1
1599593920.0,79.0,29.6,1,1
1599594220.0,78.9,29.6,1,1
1599594519.0,78.9,29.6,1,1
1599594819.0,78.9,29.6,1,1
1599595119.0,78.8,29.6,1,1
1599595419.0,79.0,29.6,1,1
1599595718.0,78.9,29.6,1,1
1599596018.0,79.1,29.6,1,1
1599596318.0,78.9,29.6,1,1
1599596618.0,78.7,29.6,1,1
1599596917.0,78.6,29.6,1,1
1599597217.0,78.8,29.6,1,1
1599597517.0,78.7,29.6,1,1
1599597817.0,78.5,29.6,1,1
1599598117.0,78.9,29.6,1,1
1599598416.0,78.7,29.6,1,1
1599598716.0,78.5,29.6,1,1
1599599016.0,78.7,29.6,1,1
1599599316.0,78.6,29.6,1,1
1599599615.0,78.4,29.6,1,1
1599599915.0,78.6,29.6,1,1
1599600215.0,78.6,29.6,1,1
1599600515.0,78.3,29.5,1,1
1599600815.0,78.2,29.5,1,1
1599601114.0,78.2,29.5,1,1
1599601414.0,78.3,29.5,1,1
1599601714.0,78.2,29.6,1,1
1599602014.0,78.2,29.5,1,1
1599602313.0,78.1,29.6,1,1
1599602612.8,78.08,29.6,1,1
1599602912.6,78.06,29.6,1,1
1599603212.4,78.03999999999999,29.6,1,1
1599603512.2,78.02,29.6,1,1
1599603812.0,78.0,29.6,1,1
1599604112.0,77.9,29.6,1,1
1599604412.0,77.9,29.7,1,1
1599604712.0,77.9,29.7,1,1
1599605011.0,77.9,29.7,1,1
1599605311.0,78.0,29.8,1,1
1599605611.0,77.9,29.8,1,1
1599605911.0,77.4,30.0,1,1
1599606210.0,77.4,30.1,1,1
1599606510.0,77.4,30.2,1,1
1599606810.0,76.9,30.4,1,1
1599607110.0,76.7,30.6,1,1
1599607410.0,76.1,30.8,1,1
1599607709.0,76.0,31.0,1,1
1599608009.0,75.5,31.0,1,1
1599608309.0,76.0,31.1,1,1
1599608609.0,76.5,31.1,1,1
1599608908.0,77.1,31.1,1,1
1599609208.0,77.5,31.0,1,1
1599609508.0,77.9,30.9,1,1
1599609808.0,78.1,30.9,1,1
1599610108.0,75.8,31.1,1,1
1599610407.0,74.7,31.2,1,1
1599610707.0,72.9,31.4,1,1
1599611007.0,71.8,31.6,1,1
1599611307.0,71.0,31.8,1,1
1599611607.0,69.6,32.1,1,1
1599611906.5,68.25,32.35,1,1
1599612206.0,66.9,32.6,1,1
1599612506.0,65.8,32.8,1,1
1599612806.0,65.5,32.9,1,1
1599613105.0,64.6,33.2,1,1
1599613405.0,63.1,33.3,1,1
1599613705.0,66.6,33.1,1,1
1599614005.0,65.3,32.6,1,1
1599614305.0,66.7,31.9,1,1
1599614604.0,67.8,31.5,1,1
1599614904.0,67.1,31.4,1,1
1599615204.0,68.1,31.3,1,1
1599615504.0,66.5,31.4,1,1
1599615803.0,66.1,31.5,1,1
1599616103.0,66.5,31.6,1,1
1599616403.0,66.2,31.6,1,1
1599616703.0,65.9,31.9,1,1
1599617003.0,65.6,32.2,1,1
1599617302.0,66.2,32.4,1,1
1599617602.0,62.1,32.6,1,1
1599617902.0,60.9,32.7,1,1
1599618202.0,62.0,32.7,1,1
1599618501.0,61.3,32.9,1,1
1599618801.0,60.4,33.0,1,1
1599619101.0,60.1,33.2,1,1
1599619401.0,62.1,33.0,1,1
1599619701.0,62.0,32.9,1,1
1599620000.0,62.8,32.8,1,1
1599620300.0,62.5,32.9,1,1
1599620600.0,60.9,33.1,1,1
1599620900.0,58.8,33.2,1,1
1599621199.0,58.4,33.2,1,1
1599621499.0,58.45,33.25,1,1
1599621799.0,58.5,33.3,1,1
1599622099.0,57.2,33.3,1,1
1599622399.0,55.9,33.5,1,1
1599622698.0,57.1,33.3,1,1
1599622998.0,59.4,33.0,1,1
1599623298.0,60.4,32.9,1,1
1599623598.0,58.7,32.8,1,1
1599623897.0,60.1,32.7,1,1
1599624197.0,61.1,32.7,1,1
1599624497.0,60.4,32.8,1,1
1599624797.0,59.6,33.0,1,1
1599625097.0,59.1,33.1,1,1
1599625396.0,58.6,33.2,1,1
1599625696.0,58.5,33.2,1,1
1599625996.0,57.4,33.3,1,1
1599626296.0,59.2,33.3,1,1
1599626595.0,60.2,33.2,1,1
1599626895.0,62.1,33.0,1,1
1599627195.0,60.6,32.9,1,1
1599627495.0,60.8,32.9,1,1
1599627795.0,60.4,32.8,1,1
1599628094.0,59.5,33.0,1,1
1599628394.0,58.4,33.1,1,1
1599628694.0,59.3,33.3,1,1
1599628994.0,57.0,33.4,1,1
1599629293.0,58.7,33.5,1,1
1599629593.0,57.9,33.6,1,1
1599629893.0,55.0,33.8,1,1
1599630193.0,58.9,33.8,1,1
1599630493.0,62.3,33.5,1,1
1599630792.0,61.0,33.3,1,1
1599631092.0,61.9,32.9,1,1
1599631392.0,60.9,32.6,1,1
1599631692.0,59.9,32.4,1,1
1599631991.0,60.8,32.4,1,0
1599632291.0,60.3,32.7,1,0
1599632591.0,59.3,33.1,1,0
1599632891.0,58.2,33.6,1,0
1599633191.0,58.9,34.0,1,0
1599633490.0,59.5,34.0,1,0
1599633790.0,59.8,34.0,1,0
1599634090.0,60.5,33.8,1,0
1599634390.0,65.3,33.7,1,0
1599634689.0,65.2,33.6,1,0
1599634989.0,66.2,33.5,1,0
1599635289.0,64.5,33.6,1,0
1599635589.0,64.4,33.6,1,0
1599635889.0,63.9,33.7,1,0
1599636188.0,66.0,33.4,1,0
1599636488.0,67.7,33.0,1,0
1599636788.0,70.0,32.5,1,0
1599637088.0,70.2,32.1,1,0
1599637387.0,72.1,31.8,1,0
1599637687.0,73.1,31.5,1,0
1599637987.0,73.6,31.3,1,0
1599638287.0,74.0,31.2,1,0
1599638587.0,75.1,30.9,1,0
1599638886.0,75.5,30.8,1,0
1599639186.0,75.7,30.7,1,0
1599639486.0,75.6,30.6,1,0
1599639786.0,75.0,30.6,1,0
1599640085.0,74.9,30.6,1,0
1599640385.0,75.8,30.6,1,0
1599640685.0,75.6,30.6,1,0
1599640985.0,75.3,30.6,1,0
1599641285.0,75.3,30.7,1,0
1599641584.0,75.6,30.7,1,0
1599641884.0,75.6,30.7,1,0
1599642184.0,75.8,30.6,1,0
1599642484.0,83.6,30.4,1,0
1599642783.0,90.2,30.0,1,0
1599643083.0,92.2,29.5,1,0
1599643383.0,93.1,29.3,1,0
1599643683.0,93.0,29.3,1,0
1599643983.0,92.7,29.3,1,0
1599644282.0,92.4,29.4,1,0
1599644582.0,91.7,29.5,1,0
1599644882.0,91.3,29.6,1,0
1599645182.0,90.5,29.7,1,0
1599645481.0,90.2,29.8,1,0
1599645781.0,87.6,29.9,1,0
1599646081.0,86.6,30.0,1,0
1599646381.0,85.9,30.1,1,0
1599646681.0,85.0,30.2,1,0
1599646980.0,83.6,30.3,1,0
1599647280.0,82.8,30.3,1,0
1599647580.0,82.8,30.4,1,0
1599647880.0,81.6,30.4,1,0
1599648179.0,80.8,30.4,1,0
1599648479.0,80.1,30.5,1,0
1599648779.0,79.4,30.6,1,0
1599649079.0,78.9,30.6,1,0
1599649378.0,78.6,30.6,1,0
1599649678.0,78.7,30.7,1,0
1599649978.0,78.1,30.7,1,0
1599650278.0,78.2,30.7,1,0
1599650578.0,78.6,30.7,1,0
1599650877.0,78.0,30.7,1,0
1599651177.0,77.5,30.7,1,0
1599651477.0,77.3,30.7,1,0
1599651777.0,77.2,30.7,1,0
1599652076.0,77.3,30.7,1,0
1599652376.0,76.9,30.7,1,0
1599652676.0,77.0,30.7,1,0
1599652976.0,76.7,30.7,1,0
1599653276.0,76.9,30.7,1,0
1599653575.0,76.7,30.7,1,0
1599653875.0,76.6,30.7,1,0
1599654175.0,76.8,30.7,1,0
1599654475.0,76.5,30.7,1,0
1599654774.0,76.3,30.7,1,0
1599655074.0,76.5,30.7,1,0
1599655374.0,76.5,30.7,1,0
1599655674.0,76.3,30.7,1,0
1599655973.0,76.1,30.7,1,0
1599656273.0,76.3,30.7,1,0
1599656573.0,76.4,30.7,1,0
1599656873.0,76.4,30.7,1,0
1599657173.0,76.1,30.7,1,0
1599657472.0,75.9,30.6,1,0
1599657772.0,76.1,30.6,1,0
1599658072.0,76.1,30.6,1,0
1599658372.0,76.3,30.6,1,0
1599658671.0,75.9,30.6,1,0
1599658971.0,75.9,30.5,1,0
1599659271.0,76.2,30.5,1,0
1599659571.0,75.6,30.5,1,0
1599659871.0,76.1,30.6,1,0
1599660170.0,75.8,30.5,1,0
1599660470.0,75.7,30.5,1,0
1599660770.0,75.7,30.5,1,0
1599661070.0,75.7,30.5,1,1
1599661369.0,75.8,30.5,1,1
1599661669.0,75.7,30.5,1,1
1599661969.0,75.8,30.4,1,1
1599662269.0,75.5,30.5,1,1
1599662569.0,75.6,30.4,1,1
1599662868.0,76.0,30.5,1,1
1599663168.0,75.5,30.4,1,1
1599663468.0,75.9,30.4,1,1
1599663768.0,75.5,30.4,1,1
1599664067.0,75.5,30.4,1,1
1599664367.0,75.5,30.4,1,1
1599664667.0,75.6,30.4,1,1
1599664967.0,75.9,30.3,1,1
1599665266.0,75.8,30.3,1,1
1599665566.0,75.8,30.3,1,1
1599665866.0,75.4,30.3,1,1
1599666166.0,75.4,30.3,1,1
1599666466.0,75.4,30.3,1,1
1599666765.0,75.7,30.3,1,1
1599667065.0,75.4,30.3,1,1
1599667365.0,75.4,30.3,1,1
1599667665.0,75.3,30.3,1,1
1599667964.0,75.6,30.3,1,1
1599668264.0,75.3,30.3,1,1
1599668564.0,75.6,30.3,1,1
1599668864.0,75.5,30.3,1,1
1599669164.0,75.3,30.3,1,1
1599669463.0,75.4,30.3,1,1
1599669763.0,75.3,30.3,1,1
1599670063.0,75.3,30.3,1,1
1599670363.0,75.1,30.3,1,1
1599670662.0,75.3,30.3,1,1
1599670962.0,75.1,30.3,1,1
1599671262.0,75.1,30.3,1,1
1599671562.0,75.0,30.3,1,1
1599671861.0,75.0,30.3,1,1
1599672161.0,75.0,30.3,1,1
1599672461.0,75.4,30.3,1,1
1599672761.0,75.0,30.2,1,1
1599673061.0,75.1,30.3,1,1
1599673360.0,75.0,30.2,1,1
1599673660.0,75.0,30.2,1,1
1599673960.0,74.9,30.2,1,1
1599674260.0,75.0,30.2,1,1
1599674559.0,75.1,30.2,1,1
1599674859.0,75.0,30.2,1,1
1599675159.0,75.3,30.2,1,1
1599675459.0,74.9,30.2,1,1
1599675759.0,74.8,30.2,1,1
1599676058.0,75.0,30.2,1,1
1599676358.0,74.9,30.2,1,1
1599676658.0,74.9,30.2,1,1
1599676958.0,74.9,30.2,1,1
1599677257.0,74.9,30.2,1,1
1599677557.0,74.9,30.2,1,1
1599677857.0,74.8,30.2,1,1
